Date,partitionIndex,count_squ,value,height,weight,quantity,orientation,code,ip_address
10/05/16 07:35,61,3721,7442,0.9840703646,-0.462252612,3782,EVEN,D,148.1.11.186
11/05/16 07:35,62,3844,7688,0.9025675872,0.5762546425,3906,ODD,H,64.127.140.92
12/05/16 07:35,63,3969,7938,0.872025612,-1.0392345287,4032,EVEN,I,90.241.140.200
13/05/16 07:35,64,4096,8192,0.9294631796,-3.2655984694,4160,ODD,I,71.196.222.250
14/05/16 07:35,65,4225,8450,0.9990228128,-1.2201577794,4290,EVEN,F,88.228.128.173
15/05/16 07:35,66,4356,8712,0.8826068589,0.3804859741,4422,ODD,T,199.169.208.198
16/05/16 07:35,67,4489,8978,0.3407828481,-0.7951946254,4556,EVEN,X,137.51.81.73
17/05/16 07:35,68,4624,9248,-0.5529327703,-1.1355177886,4692,ODD,U,14.126.135.89
18/05/16 07:35,69,4761,9522,-0.9889625887,-0.1689125176,4830,EVEN,A,44.51.247.89
19/05/16 07:35,70,4900,9800,-0.0883386596,4.9770317429,4970,ODD,J,52.185.12.57
20/05/16 07:35,71,5041,10082,0.9921200653,0.7278513463,5112,EVEN,G,11.32.80.125
21/05/16 07:35,72,5184,10368,-0.0372035701,0.9209006522,5256,ODD,X,75.64.71.242
22/05/16 07:35,73,5329,10658,-0.9210433849,-6.7572554845,5402,EVEN,J,171.234.174.137
23/05/16 07:35,74,5476,10952,0.8208389212,0.4322668351,5550,ODD,K,176.216.152.241
24/05/16 07:35,75,5625,11250,-0.1542961251,-0.0433195722,5700,EVEN,B,60.158.150.106
25/05/16 07:35,76,5776,11552,-0.4377083064,0.3807620662,5852,ODD,I,176.141.31.145
26/05/16 07:35,77,5929,11858,0.7585021341,-17.0660258105,6006,EVEN,A,211.217.197.166
27/05/16 07:35,78,6084,12168,-0.8767078183,0.7013816533,6162,ODD,K,167.238.19.83
28/05/16 07:35,79,6241,12482,0.8805104977,0.4860028133,6320,EVEN,B,164.78.109.128
29/05/16 07:35,80,6400,12800,-0.7738524982,2.2436932917,6480,ODD,U,244.142.194.231
30/05/16 07:35,81,6561,13122,0.4731514847,-0.461667374,6642,EVEN,L,171.225.57.35
31/05/16 07:35,82,6724,13448,0.0990096502,-2.2842469232,6806,ODD,V,67.55.22.71
01/06/16 07:35,83,6889,13778,-0.777832053,-1.6479404858,6972,EVEN,E,130.33.73.228
02/06/16 07:35,84,7056,14112,0.9515835435,-0.0342132654,7140,ODD,B,55.66.20.198
03/06/16 07:35,85,7225,14450,-0.0662617413,-4.0066207377,7310,EVEN,G,83.210.77.93
04/06/16 07:35,86,7396,14792,-0.970120363,5.2275876771,7482,ODD,V,235.24.205.52
05/06/16 07:35,87,7569,15138,0.2219652278,-4.1620134291,7656,EVEN,Q,147.254.115.173
06/06/16 07:35,88,7744,15488,0.9999966483,-0.0518285302,7832,ODD,B,9.248.236.100
07/06/16 07:35,89,7921,15842,0.4065285953,-1.7504138019,8010,EVEN,H,88.34.119.167
08/06/16 07:35,90,8100,16200,-0.5063136521,-2.5220955873,8190,ODD,Y,231.38.160.104
09/06/16 07:35,91,8281,16562,-0.9581478047,-0.5161319524,8372,EVEN,L,101.176.215.79
10/06/16 07:35,92,8464,16928,-0.9665901705,1.9588561818,8556,ODD,X,54.112.247.86
11/06/16 07:35,93,8649,17298,-0.8203485569,0.4120481055,8742,EVEN,L,217.168.125.105
12/06/16 07:35,94,8836,17672,-0.7259841328,0.6012301853,8930,ODD,O,241.22.78.234
13/06/16 07:35,95,9025,18050,-0.759736917,48.5575709949,9120,EVEN,A,17.29.75.29
14/06/16 07:35,96,9216,18432,-0.8971843763,0.2831220095,9312,ODD,W,223.15.245.240
15/06/16 07:35,97,9409,18818,-0.9999755018,-0.1409167986,9506,EVEN,Z,8.143.49.243
16/06/16 07:35,98,9604,19208,-0.800034067,0.3120951033,9702,ODD,R,126.17.161.60
17/06/16 07:35,99,9801,19602,-0.0768321262,-30.628321231,9900,EVEN,V,88.65.68.212
18/06/16 07:35,100,10000,20000,0.8268795405,0.7156726309,10100,ODD,M,161.165.194.209
19/06/16 07:35,101,10201,20402,0.7941529076,0.5428116631,10302,EVEN,T,168.20.87.43
20/06/16 07:35,102,10404,20808,-0.507974489,2.8365103258,10506,ODD,T,89.153.51.40
21/06/16 07:35,103,10609,21218,-0.8182251246,-0.3278221827,10712,EVEN,R,85.109.144.11
22/06/16 07:35,104,10816,21632,0.7784088518,-1.5816952385,10920,ODD,L,91.180.134.248
23/06/16 07:35,105,11025,22050,0.1977101525,-1.1130219654,11130,EVEN,V,5.170.204.55
24/06/16 07:35,106,11236,22472,-0.8867055173,0.1899864537,11342,ODD,C,91.177.26.151
25/06/16 07:35,107,11449,22898,0.9779219166,-1.8220586262,11556,EVEN,E,28.14.111.237
26/06/16 07:35,108,11664,23328,-0.7637647558,-9.603874344,11772,ODD,Y,132.217.128.139
27/06/16 07:35,109,11881,23762,0.5463306049,-1.5810620699,11990,EVEN,L,167.240.166.179
28/06/16 07:35,110,12100,24200,-0.4678250906,0.3223016462,12210,ODD,E,224.108.116.76
29/06/16 07:35,111,12321,24642,0.5610715943,-0.7645919864,12432,EVEN,D,161.127.120.168
30/06/16 07:35,112,12544,25088,-0.7861355085,-0.9484199145,12656,ODD,E,61.60.134.139
01/07/16 07:35,113,12769,25538,0.9876360283,-0.0066811308,12882,EVEN,T,66.87.130.88
02/07/16 07:35,114,12996,25992,-0.8517721525,-30.1271000173,13110,ODD,T,163.22.101.221
03/07/16 07:35,115,13225,26450,0.1102823828,1.3449371439,13340,EVEN,B,28.207.23.197
04/07/16 07:35,116,13456,26912,0.8405752336,2.0519629875,13572,ODD,K,77.193.170.163
05/07/16 07:35,117,13689,27378,-0.7408916334,-1.4908810308,13806,EVEN,I,112.197.87.55
06/07/16 07:35,118,13924,27848,-0.6244713167,1.3206974683,14042,ODD,D,125.130.89.142
07/07/16 07:35,119,14161,28322,0.6876786231,0.6024620815,14280,EVEN,H,62.120.174.38
08/07/16 07:35,120,14400,28800,0.9129944496,1.6286582329,14520,ODD,S,191.128.64.160
09/07/16 07:35,121,14641,29282,0.1175510051,-0.9994520443,14762,EVEN,P,111.3.85.211
10/07/16 07:35,122,14884,29768,-0.655555347,6.1500708267,15006,ODD,G,81.145.15.34
11/07/16 07:35,123,15129,30258,-0.9752079967,3.9221572126,15252,EVEN,U,115.249.180.105
12/07/16 07:35,124,15376,30752,-0.9781134023,-1.7452799623,15500,ODD,D,249.45.104.23
13/07/16 07:35,125,15625,31250,-0.9037502796,0.6521351524,15750,EVEN,O,244.148.211.71
14/07/16 07:35,126,15876,31752,-0.889253209,-0.077102073,16002,ODD,U,47.155.44.119
15/07/16 07:35,127,16129,32258,-0.952994026,0.1273142013,16256,EVEN,E,37.181.121.222
16/07/16 07:35,128,16384,32768,-0.9982344888,2.4879651793,16512,ODD,A,252.172.220.122
17/07/16 07:35,129,16641,33282,-0.8099731919,-0.0325836542,16770,EVEN,C,129.104.48.37
18/07/16 07:35,130,16900,33800,-0.175927251,-0.4173344371,17030,ODD,W,92.187.211.216
19/07/16 07:35,131,17161,34322,0.7106425913,0.1005968231,17292,EVEN,L,179.56.35.210
20/07/16 07:35,132,17424,34848,0.9260931646,8.5440864808,17556,ODD,S,166.3.192.237
21/07/16 07:35,133,17689,35378,-0.1823107022,0.5793909387,17822,EVEN,X,44.83.150.72
22/07/16 07:35,134,17956,35912,-0.983879752,0.488464648,18090,ODD,Y,53.56.74.111
23/07/16 07:35,135,18225,36450,0.3674455313,2.9313166342,18360,EVEN,V,147.222.12.5
24/07/16 07:35,136,18496,36992,0.7160121812,-0.2590692222,18632,ODD,C,13.157.1.103
25/07/16 07:35,137,18769,37538,-0.979745346,-1.2361599821,18906,EVEN,J,202.130.163.181
26/07/16 07:35,138,19044,38088,0.5603861199,-0.7911676678,19182,ODD,X,16.95.184.120
27/07/16 07:35,139,19321,38642,-0.0205166027,0.4350602827,19460,EVEN,T,201.249.67.247
28/07/16 07:35,140,19600,39200,-0.3464797984,-1.0155875142,19740,ODD,O,27.185.126.87
29/07/16 07:35,141,19881,39762,0.5039360441,-2.165687216,20022,EVEN,T,181.11.186.251
30/07/16 07:35,142,20164,40328,-0.4816036259,-0.721323477,20306,ODD,L,165.47.18.189
31/07/16 07:35,143,20449,40898,0.2732956827,0.9257030602,20592,EVEN,C,59.232.15.97
01/08/16 07:35,144,20736,41472,0.148299593,-0.1661233915,20880,ODD,M,221.9.212.195
02/08/16 07:35,145,21025,42050,-0.699369319,-0.2211723942,21170,EVEN,B,150.173.217.193
03/08/16 07:35,146,21316,42632,0.9995683055,0.6662163579,21462,ODD,T,166.158.89.208
04/08/16 07:35,147,21609,43218,-0.493183663,-1.2349413856,21756,EVEN,I,65.171.215.244
05/08/16 07:35,148,21904,43808,-0.6517734397,-16.308239657,22052,ODD,G,177.107.209.205
06/08/16 07:35,149,22201,44402,0.8447008913,-3.2300908912,22350,EVEN,S,109.60.26.136
07/08/16 07:35,150,22500,45000,0.5807584325,-0.1749220381,22650,ODD,P,196.170.15.195
08/08/16 07:35,151,22801,45602,-0.6413576704,-4.6497903013,22952,EVEN,A,152.234.139.158
09/08/16 07:35,152,23104,46208,-0.9710050246,8.6160629104,23256,ODD,B,232.202.157.110
10/08/16 07:35,153,23409,46818,-0.4017921475,-2.2667416591,23562,EVEN,V,93.16.201.233
11/08/16 07:35,154,23716,47432,0.297863195,0.2384893342,23870,ODD,W,211.179.220.233
12/08/16 07:35,155,24025,48050,0.7300396698,-0.7755228766,24180,EVEN,N,173.136.212.86
13/08/16 07:35,156,24336,48672,0.9062412212,-0.8337465067,24492,ODD,O,156.208.42.223
14/08/16 07:35,157,24649,49298,0.9490580851,0.1287848553,24806,EVEN,Z,28.5.198.8
15/08/16 07:35,158,24964,49928,0.9192454745,-4.1085437681,25122,ODD,E,233.7.190.239
16/08/16 07:35,159,25281,50562,0.7720663872,2.633036377,25440,EVEN,E,11.224.48.19
