120,14400,28800,0.9129944496,1.6286582329,14520,ODD,S
121,14641,29282,0.1175510051,-0.9994520443,14762,EVEN,P
122,14884,29768,-0.655555347,6.1500708267,15006,ODD,G
123,15129,30258,-0.9752079967,3.9221572126,15252,EVEN,U
124,15376,30752,-0.9781134023,-1.7452799623,15500,ODD,D
125,15625,31250,-0.9037502796,0.6521351524,15750,EVEN,O
126,15876,31752,-0.889253209,-0.077102073,16002,ODD,U
127,16129,32258,-0.952994026,0.1273142013,16256,EVEN,E
128,16384,32768,-0.9982344888,2.4879651793,16512,ODD,A
129,16641,33282,-0.8099731919,-0.0325836542,16770,EVEN,C
130,16900,33800,-0.175927251,-0.4173344371,17030,ODD,W
131,17161,34322,0.7106425913,0.1005968231,17292,EVEN,L
132,17424,34848,0.9260931646,8.5440864808,17556,ODD,S
133,17689,35378,-0.1823107022,0.5793909387,17822,EVEN,X
134,17956,35912,-0.983879752,0.488464648,18090,ODD,Y
135,18225,36450,0.3674455313,2.9313166342,18360,EVEN,V
136,18496,36992,0.7160121812,-0.2590692222,18632,ODD,C
137,18769,37538,-0.979745346,-1.2361599821,18906,EVEN,J
138,19044,38088,0.5603861199,-0.7911676678,19182,ODD,X
139,19321,38642,-0.0205166027,0.4350602827,19460,EVEN,T
140,19600,39200,-0.3464797984,-1.0155875142,19740,ODD,O
141,19881,39762,0.5039360441,-2.165687216,20022,EVEN,T
142,20164,40328,-0.4816036259,-0.721323477,20306,ODD,L
143,20449,40898,0.2732956827,0.9257030602,20592,EVEN,C
144,20736,41472,0.148299593,-0.1661233915,20880,ODD,M
145,21025,42050,-0.699369319,-0.2211723942,21170,EVEN,B
146,21316,42632,0.9995683055,0.6662163579,21462,ODD,T
147,21609,43218,-0.493183663,-1.2349413856,21756,EVEN,I
148,21904,43808,-0.6517734397,-16.308239657,22052,ODD,G
149,22201,44402,0.8447008913,-3.2300908912,22350,EVEN,S
150,22500,45000,0.5807584325,-0.1749220381,22650,ODD,P
151,22801,45602,-0.6413576704,-4.6497903013,22952,EVEN,A
152,23104,46208,-0.9710050246,8.6160629104,23256,ODD,B
153,23409,46818,-0.4017921475,-2.2667416591,23562,EVEN,V
154,23716,47432,0.297863195,0.2384893342,23870,ODD,W
155,24025,48050,0.7300396698,-0.7755228766,24180,EVEN,N
156,24336,48672,0.9062412212,-0.8337465067,24492,ODD,O
157,24649,49298,0.9490580851,0.1287848553,24806,EVEN,Z
158,24964,49928,0.9192454745,-4.1085437681,25122,ODD,E
159,25281,50562,0.7720663872,2.633036377,25440,EVEN,E
