75,5625,11250,-0.1542961251,-0.0433195722,5700
76,5776,11552,-0.4377083064,0.3807620662,5852
77,5929,11858,0.7585021341,-17.0660258105,6006
78,6084,12168,-0.8767078183,0.7013816533,6162
79,6241,12482,0.8805104977,0.4860028133,6320
80,6400,12800,-0.7738524982,2.2436932917,6480
81,6561,13122,0.4731514847,-0.461667374,6642
82,6724,13448,0.0990096502,-2.2842469232,6806
83,6889,13778,-0.777832053,-1.6479404858,6972
84,7056,14112,0.9515835435,-0.0342132654,7140
85,7225,14450,-0.0662617413,-4.0066207377,7310
86,7396,14792,-0.970120363,5.2275876771,7482
87,7569,15138,0.2219652278,-4.1620134291,7656
88,7744,15488,0.9999966483,-0.0518285302,7832
89,7921,15842,0.4065285953,-1.7504138019,8010
90,8100,16200,-0.5063136521,-2.5220955873,8190
91,8281,16562,-0.9581478047,-0.5161319524,8372
92,8464,16928,-0.9665901705,1.9588561818,8556
93,8649,17298,-0.8203485569,0.4120481055,8742
94,8836,17672,-0.7259841328,0.6012301853,8930
95,9025,18050,-0.759736917,48.5575709949,9120
96,9216,18432,-0.8971843763,0.2831220095,9312
97,9409,18818,-0.9999755018,-0.1409167986,9506
98,9604,19208,-0.800034067,0.3120951033,9702
99,9801,19602,-0.0768321262,-30.628321231,9900
100,10000,20000,0.8268795405,0.7156726309,10100
101,10201,20402,0.7941529076,0.5428116631,10302
102,10404,20808,-0.507974489,2.8365103258,10506
103,10609,21218,-0.8182251246,-0.3278221827,10712
104,10816,21632,0.7784088518,-1.5816952385,10920
105,11025,22050,0.1977101525,-1.1130219654,11130
106,11236,22472,-0.8867055173,0.1899864537,11342
107,11449,22898,0.9779219166,-1.8220586262,11556
108,11664,23328,-0.7637647558,-9.603874344,11772
109,11881,23762,0.5463306049,-1.5810620699,11990
110,12100,24200,-0.4678250906,0.3223016462,12210
111,12321,24642,0.5610715943,-0.7645919864,12432
112,12544,25088,-0.7861355085,-0.9484199145,12656
113,12769,25538,0.9876360283,-0.0066811308,12882
114,12996,25992,-0.8517721525,-30.1271000173,13110
115,13225,26450,0.1102823828,1.3449371439,13340
116,13456,26912,0.8405752336,2.0519629875,13572
117,13689,27378,-0.7408916334,-1.4908810308,13806
118,13924,27848,-0.6244713167,1.3206974683,14042
119,14161,28322,0.6876786231,0.6024620815,14280
120,14400,28800,0.9129944496,1.6286582329,14520
121,14641,29282,0.1175510051,-0.9994520443,14762
122,14884,29768,-0.655555347,6.1500708267,15006
123,15129,30258,-0.9752079967,3.9221572126,15252
124,15376,30752,-0.9781134023,-1.7452799623,15500
125,15625,31250,-0.9037502796,0.6521351524,15750
126,15876,31752,-0.889253209,-0.077102073,16002
127,16129,32258,-0.952994026,0.1273142013,16256
128,16384,32768,-0.9982344888,2.4879651793,16512
129,16641,33282,-0.8099731919,-0.0325836542,16770
130,16900,33800,-0.175927251,-0.4173344371,17030
131,17161,34322,0.7106425913,0.1005968231,17292
132,17424,34848,0.9260931646,8.5440864808,17556
133,17689,35378,-0.1823107022,0.5793909387,17822
134,17956,35912,-0.983879752,0.488464648,18090
135,18225,36450,0.3674455313,2.9313166342,18360
136,18496,36992,0.7160121812,-0.2590692222,18632
137,18769,37538,-0.979745346,-1.2361599821,18906
138,19044,38088,0.5603861199,-0.7911676678,19182
139,19321,38642,-0.0205166027,0.4350602827,19460
140,19600,39200,-0.3464797984,-1.0155875142,19740
141,19881,39762,0.5039360441,-2.165687216,20022
142,20164,40328,-0.4816036259,-0.721323477,20306
143,20449,40898,0.2732956827,0.9257030602,20592
144,20736,41472,0.148299593,-0.1661233915,20880
145,21025,42050,-0.699369319,-0.2211723942,21170
146,21316,42632,0.9995683055,0.6662163579,21462
147,21609,43218,-0.493183663,-1.2349413856,21756
148,21904,43808,-0.6517734397,-16.308239657,22052
149,22201,44402,0.8447008913,-3.2300908912,22350
150,22500,45000,0.5807584325,-0.1749220381,22650
151,22801,45602,-0.6413576704,-4.6497903013,22952
152,23104,46208,-0.9710050246,8.6160629104,23256
153,23409,46818,-0.4017921475,-2.2667416591,23562
154,23716,47432,0.297863195,0.2384893342,23870
155,24025,48050,0.7300396698,-0.7755228766,24180
156,24336,48672,0.9062412212,-0.8337465067,24492
157,24649,49298,0.9490580851,0.1287848553,24806
158,24964,49928,0.9192454745,-4.1085437681,25122
159,25281,50562,0.7720663872,2.633036377,25440
